family,checks,worst_violation,minimum_slack,passed
max_turnover,1,4.819623922180938e-09,-4.819623922180938e-09,True
group_lower,10,5.869412768311211e-10,-5.869412768311211e-10,True
factor_lower,12,2.5426009908624536e-10,-2.5426009908624536e-10,True
budget,1,1.730393606180769e-12,-1.730393606180769e-12,True
asset_lower,250,0.0,0.0,True
asset_upper,250,0.0,0.10000000014388352,True
cvar_0.950,1,0.0,0.026218806748447454,True
eligible,25,0.0,0.0,True
exact_cardinality,1,0.0,-0.0,True
factor_upper,12,0.0,0.001911754379598194,True
group_upper,10,0.0,8.484884184145614e-10,True
implementation_upper,250,0.0,1.438835162126395e-10,True
mandatory,3,0.0,0.03000000007496694,True
minimum_active_weight,25,0.0,9.70414772843986e-11,True
minimum_income,1,0.0,0.0027809960466322232,True
stress_floor,5,0.0,0.016468539480018696,True
target_return,1,0.0,0.0003916373299865106,True
