constraint,family,sense,lhs,rhs,slack,violation,passed
budget,budget,=,1.0000000000017304,1.0,-1.730393606180769e-12,1.730393606180769e-12,True
asset_lower:Asset_000,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_000,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_001,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_001,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_002,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_002,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_003,asset_lower,>=,0.0400000003021643,0.0,0.0400000003021643,0.0,True
asset_upper:Asset_003,asset_upper,<=,0.0400000003021643,0.2,0.1599999996978357,0.0,True
asset_lower:Asset_004,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_004,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_005,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_005,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_006,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_006,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_007,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_007,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_008,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_008,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_009,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_009,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_010,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_010,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_011,asset_lower,>=,0.043714981077482076,0.0,0.043714981077482076,0.0,True
asset_upper:Asset_011,asset_upper,<=,0.043714981077482076,0.2,0.15628501892251795,0.0,True
asset_lower:Asset_012,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_012,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_013,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_013,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_014,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_014,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_015,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_015,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_016,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_016,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_017,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_017,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_018,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_018,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_019,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_019,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_020,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_020,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_021,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_021,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_022,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_022,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_023,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_023,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_024,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_024,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_025,asset_lower,>=,0.04000000007496694,0.0,0.04000000007496694,0.0,True
asset_upper:Asset_025,asset_upper,<=,0.04000000007496694,0.2,0.15999999992503305,0.0,True
asset_lower:Asset_026,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_026,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_027,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_027,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_028,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_028,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_029,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_029,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_030,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_030,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_031,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_031,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_032,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_032,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_033,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_033,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_034,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_034,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_035,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_035,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_036,asset_lower,>=,0.040000000298259876,0.0,0.040000000298259876,0.0,True
asset_upper:Asset_036,asset_upper,<=,0.040000000298259876,0.2,0.15999999970174014,0.0,True
asset_lower:Asset_037,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_037,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_038,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_038,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_039,asset_lower,>=,0.020069918595555014,0.0,0.020069918595555014,0.0,True
asset_upper:Asset_039,asset_upper,<=,0.020069918595555014,0.2,0.179930081404445,0.0,True
asset_lower:Asset_040,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_040,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_041,asset_lower,>=,0.03999999977266852,0.0,0.03999999977266852,0.0,True
asset_upper:Asset_041,asset_upper,<=,0.03999999977266852,0.2,0.1600000002273315,0.0,True
asset_lower:Asset_042,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_042,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_043,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_043,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_044,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_044,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_045,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_045,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_046,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_046,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_047,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_047,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_048,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_048,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_049,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_049,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_050,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_050,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_051,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_051,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_052,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_052,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_053,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_053,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_054,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_054,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_055,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_055,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_056,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_056,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_057,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_057,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_058,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_058,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_059,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_059,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_060,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_060,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_061,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_061,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_062,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_062,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_063,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_063,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_064,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_064,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_065,asset_lower,>=,0.0,0.0,0.0,0.0,True
