lhs,name,passed,rhs,sense,slack,violation
1.0,budget,True,1.0,=,-0.0,0.0
0.0,asset_lower:Asset_000,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_000,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_001,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_001,True,0.2,<=,0.2,0.0
0.06742574957694389,asset_lower:Asset_002,True,0.0,>=,0.06742574957694389,0.0
0.06742574957694389,asset_upper:Asset_002,True,0.2,<=,0.13257425042305612,0.0
0.0,asset_lower:Asset_003,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_003,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_004,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_004,True,0.2,<=,0.2,0.0
0.07814380144136722,asset_lower:Asset_005,True,0.0,>=,0.07814380144136722,0.0
0.07814380144136722,asset_upper:Asset_005,True,0.2,<=,0.12185619855863279,0.0
0.0,asset_lower:Asset_006,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_006,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_007,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_007,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_008,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_008,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_009,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_009,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_010,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_010,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_011,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_011,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_012,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_012,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_013,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_013,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_014,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_014,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_015,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_015,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_016,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_016,True,0.2,<=,0.2,0.0
0.07755508904652535,asset_lower:Asset_017,True,0.0,>=,0.07755508904652535,0.0
0.07755508904652535,asset_upper:Asset_017,True,0.2,<=,0.12244491095347466,0.0
0.0,asset_lower:Asset_018,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_018,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_019,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_019,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_020,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_020,True,0.2,<=,0.2,0.0
0.07687535993516353,asset_lower:Asset_021,True,0.0,>=,0.07687535993516353,0.0
0.07687535993516353,asset_upper:Asset_021,True,0.2,<=,0.12312464006483648,0.0
0.0,asset_lower:Asset_022,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_022,True,0.2,<=,0.2,0.0
0.08333333333333333,asset_lower:Asset_023,True,0.0,>=,0.08333333333333333,0.0
0.08333333333333333,asset_upper:Asset_023,True,0.2,<=,0.11666666666666668,0.0
0.08797324484282677,asset_lower:Asset_024,True,0.0,>=,0.08797324484282677,0.0
0.08797324484282677,asset_upper:Asset_024,True,0.2,<=,0.11202675515717324,0.0
0.0,asset_lower:Asset_025,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_025,True,0.2,<=,0.2,0.0
0.08333333333333333,asset_lower:Asset_026,True,0.0,>=,0.08333333333333333,0.0
0.08333333333333333,asset_upper:Asset_026,True,0.2,<=,0.11666666666666668,0.0
0.0,asset_lower:Asset_027,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_027,True,0.2,<=,0.2,0.0
