constraint,family,sense,lhs,rhs,slack,violation,passed
budget,budget,=,1.0,1.0,-0.0,0.0,True
asset_lower:Asset_000,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_000,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_001,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_001,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_002,asset_lower,>=,0.06742574957694389,0.0,0.06742574957694389,0.0,True
asset_upper:Asset_002,asset_upper,<=,0.06742574957694389,0.2,0.13257425042305612,0.0,True
asset_lower:Asset_003,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_003,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_004,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_004,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_005,asset_lower,>=,0.07814380144136722,0.0,0.07814380144136722,0.0,True
asset_upper:Asset_005,asset_upper,<=,0.07814380144136722,0.2,0.12185619855863279,0.0,True
asset_lower:Asset_006,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_006,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_007,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_007,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_008,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_008,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_009,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_009,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_010,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_010,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_011,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_011,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_012,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_012,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_013,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_013,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_014,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_014,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_015,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_015,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_016,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_016,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_017,asset_lower,>=,0.07755508904652535,0.0,0.07755508904652535,0.0,True
asset_upper:Asset_017,asset_upper,<=,0.07755508904652535,0.2,0.12244491095347466,0.0,True
asset_lower:Asset_018,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_018,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_019,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_019,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_020,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_020,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_021,asset_lower,>=,0.07687535993516353,0.0,0.07687535993516353,0.0,True
asset_upper:Asset_021,asset_upper,<=,0.07687535993516353,0.2,0.12312464006483648,0.0,True
asset_lower:Asset_022,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_022,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_023,asset_lower,>=,0.08333333333333333,0.0,0.08333333333333333,0.0,True
asset_upper:Asset_023,asset_upper,<=,0.08333333333333333,0.2,0.11666666666666668,0.0,True
asset_lower:Asset_024,asset_lower,>=,0.08797324484282677,0.0,0.08797324484282677,0.0,True
asset_upper:Asset_024,asset_upper,<=,0.08797324484282677,0.2,0.11202675515717324,0.0,True
asset_lower:Asset_025,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_025,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_026,asset_lower,>=,0.08333333333333333,0.0,0.08333333333333333,0.0,True
asset_upper:Asset_026,asset_upper,<=,0.08333333333333333,0.2,0.11666666666666668,0.0,True
asset_lower:Asset_027,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_027,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_028,asset_lower,>=,0.10416666666666667,0.0,0.10416666666666667,0.0,True
asset_upper:Asset_028,asset_upper,<=,0.10416666666666667,0.2,0.09583333333333334,0.0,True
asset_lower:Asset_029,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_029,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_030,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_030,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_031,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_031,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_032,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_032,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_033,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_033,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_034,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_034,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_035,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_035,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_036,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_036,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_037,asset_lower,>=,0.03979130673150312,0.0,0.03979130673150312,0.0,True
asset_upper:Asset_037,asset_upper,<=,0.03979130673150312,0.2,0.1602086932684969,0.0,True
asset_lower:Asset_038,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_038,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_039,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_039,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_040,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_040,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_041,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_041,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_042,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_042,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_043,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_043,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_044,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_044,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_045,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_045,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_046,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_046,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_047,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_047,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_048,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_048,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_049,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_049,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_050,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_050,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_051,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_051,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_052,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_052,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_053,asset_lower,>=,0.10416666666666667,0.0,0.10416666666666667,0.0,True
asset_upper:Asset_053,asset_upper,<=,0.10416666666666667,0.2,0.09583333333333334,0.0,True
asset_lower:Asset_054,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_054,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_055,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_055,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_056,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_056,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_057,asset_lower,>=,0.09306878175900349,0.0,0.09306878175900349,0.0,True
asset_upper:Asset_057,asset_upper,<=,0.09306878175900349,0.2,0.10693121824099652,0.0,True
asset_lower:Asset_058,asset_lower,>=,0.0,0.0,0.0,0.0,True
asset_upper:Asset_058,asset_upper,<=,0.0,0.2,0.2,0.0,True
asset_lower:Asset_059,asset_lower,>=,0.10416666666666667,0.0,0.10416666666666667,0.0,True
asset_upper:Asset_059,asset_upper,<=,0.10416666666666667,0.2,0.09583333333333334,0.0,True
group_lower:Group_0,group_lower,>=,0.1875,0.11666666666666665,0.07083333333333335,0.0,True
group_upper:Group_0,group_upper,<=,0.1875,0.26666666666666666,0.07916666666666666,0.0,True
group_lower:Group_1,group_lower,>=,0.11666666666666665,0.11666666666666665,0.0,0.0,True
group_upper:Group_1,group_upper,<=,0.11666666666666665,0.26666666666666666,0.15000000000000002,0.0,True
group_lower:Group_2,group_lower,>=,0.15539899441977068,0.11666666666666665,0.03873232775310402,0.0,True
group_upper:Group_2,group_upper,<=,0.15539899441977068,0.26666666666666666,0.11126767224689599,0.0,True
group_lower:Group_3,group_lower,>=,0.1823104681080339,0.11666666666666665,0.06564380144136724,0.0,True
group_upper:Group_3,group_upper,<=,0.1823104681080339,0.26666666666666666,0.08435619855863277,0.0,True
group_lower:Group_4,group_lower,>=,0.07755508904652535,0.033333333333333326,0.04422175571319202,0.0,True
group_upper:Group_4,group_upper,<=,0.07755508904652535,0.18333333333333335,0.105778244286808,0.0,True
group_lower:Group_5,group_lower,>=,0.08333333333333333,0.033333333333333326,0.05,0.0,True
