backend,n_assets,cardinality,scenario_count,repetition,seed,success,zero_breaches,breaches,max_violation,objective,runtime_seconds,model_build_seconds,solver_setup_seconds,solve_seconds,matrix_rows,matrix_columns,matrix_nonzeros,native_tolerance,scenario_storage_mib,cvar_value,cvar_limit,cvar_slack
osqp,250,25,500,0,20261802,True,True,0,2.058507531099707e-09,-0.036113824381873216,0.019477803260087967,0.0032394155859947205,0.0014066584408283234,0.01068447157740593,1157,563,15238,1e-09,0.95367431640625,0.11894575971365376,0.14054480892130772,0.02159904920765396
clarabel,250,25,500,0,20261802,True,True,0,2.0550228185811648e-13,-0.0361138244252028,0.0175781287252903,0.0034476108849048615,0.003448139876127243,0.007673881947994232,1191,563,15287,1e-09,0.95367431640625,0.11894575947489311,0.14054480892130772,0.02159904944641461
osqp,250,25,2000,0,20261802,True,True,0,7.285059722139664e-09,-0.03611382430148653,0.06773276254534721,0.0038716718554496765,0.00417766347527504,0.056187570095062256,4157,2063,58738,1e-09,3.814697265625,0.11036083873149886,0.1322897226042795,0.02192888387278065
clarabel,250,25,2000,0,20261802,True,True,0,1.4802326031571056e-12,-0.03611382442473834,0.06623737514019012,0.004566792398691177,0.00873536616563797,0.050103019922971725,4191,2063,58787,1e-09,3.814697265625,0.11036083777791542,0.1322897226042795,0.021928884826364098
osqp,250,25,10000,0,20261802,True,True,0,3.7951336517849654e-09,-0.036113824370397105,0.7366977147758007,0.008712463080883026,0.019579824060201645,0.7011198699474335,20157,10063,290738,1e-09,19.073486328125,0.11756307177485995,0.14161201620313696,0.024048944428277014
clarabel,250,25,10000,0,20261802,True,True,0,2.640943019827091e-14,-0.0361138244254343,0.3747183308005333,0.011248745024204254,0.04520856961607933,0.3122371509671211,20191,10063,290787,1e-09,19.073486328125,0.11756307131935675,0.14161201620313696,0.024048944883780204
osqp,250,25,50000,0,20261802,True,True,0,1.4267493454039881e-09,-0.0361138245213161,5.405668284744024,0.04355298727750778,0.11974850669503212,5.222705613821745,100157,50063,1450738,1e-09,95.367431640625,0.12023025777618003,0.14475665828637696,0.02452640051019693
clarabel,250,25,50000,0,20261802,True,True,0,3.927413949611491e-15,-0.03611382442544296,4.428372584283352,0.061191100627183914,0.23368295282125473,4.114102374762297,100191,50063,1450787,1e-09,95.367431640625,0.12023025857038604,0.14475665828637696,0.024526399715990924
osqp,250,25,100000,0,20261802,True,True,0,6.382486539280308e-09,-0.03611382434674178,13.690657284110785,0.09114538878202438,0.29311132803559303,13.272000417113304,200157,100063,2900738,1e-09,190.73486328125,0.1208270340913798,0.14505829972710324,0.024231265635723434
clarabel,250,25,100000,0,20261802,True,True,0,2.886579864025407e-15,-0.03611382442544277,10.624393600970507,0.13314080983400345,0.5060414224863052,9.950368039309978,200191,100063,2900787,1e-09,190.73486328125,0.12082703341075876,0.14505829972710324,0.02423126631634448
osqp,250,25,500,1,20261803,True,True,0,6.359228810204343e-09,-0.037586663739747644,0.01979992911219597,0.003287050873041153,0.00158778578042984,0.010710883885622025,1157,563,15238,1e-09,0.95367431640625,0.1322966401861621,0.15386382737976737,0.02156718719360526
clarabel,250,25,500,1,20261803,True,True,0,4.474198789239381e-14,-0.037586663761650624,0.020026803016662598,0.0034796111285686493,0.003455396741628647,0.008350864052772522,1191,563,15287,1e-09,0.95367431640625,0.13229664015607248,0.15386382737976737,0.021567187223694884
osqp,250,25,2000,1,20261803,True,True,0,6.327319380244889e-10,-0.03758666380270349,0.06195640191435814,0.003973431885242462,0.0043919384479522705,0.05028270557522774,4157,2063,58738,1e-09,3.814697265625,0.13826012748967978,0.16164099784453148,0.0233808703548517
clarabel,250,25,2000,1,20261803,True,True,0,4.389683061489791e-13,-0.03758666375999255,0.07408476248383522,0.004833593964576721,0.008946388959884644,0.05748923867940903,4191,2063,58787,1e-09,3.814697265625,0.13826012775231045,0.16164099784453148,0.023380870092221034
osqp,250,25,10000,1,20261803,True,True,0,5.8510012390655675e-09,-0.037586664034218016,1.4548971317708492,0.009025536477565765,0.020542968064546585,1.418408751487732,20157,10063,290738,1e-09,19.073486328125,0.12608497249100514,0.1477039691626718,0.021618996671666668
