repetition,lambda_scenario,constraint,sense,lhs,rhs,slack,violation,passed
0,0.0,budget,=,1.0000000000000364,1.0,-3.6415315207705135e-14,3.6415315207705135e-14,True
0,0.0,asset_lower:Asset_000,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_000,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_001,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_001,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_002,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_002,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_003,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_003,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_004,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_004,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_005,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_005,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_006,>=,0.01000000028801906,0.0,0.01000000028801906,0.0,True
0,0.0,asset_upper:Asset_006,<=,0.01000000028801906,0.2,0.18999999971198095,0.0,True
0,0.0,asset_lower:Asset_007,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_007,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_008,>=,0.05000000157545214,0.0,0.05000000157545214,0.0,True
0,0.0,asset_upper:Asset_008,<=,0.05000000157545214,0.2,0.14999999842454786,0.0,True
0,0.0,asset_lower:Asset_009,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_009,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_010,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_010,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_011,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_011,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_012,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_012,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_013,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_013,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_014,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_014,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_015,>=,0.05000000144076018,0.0,0.05000000144076018,0.0,True
0,0.0,asset_upper:Asset_015,<=,0.05000000144076018,0.2,0.14999999855923984,0.0,True
0,0.0,asset_lower:Asset_016,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_016,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_017,>=,0.09999999842917577,0.0,0.09999999842917577,0.0,True
0,0.0,asset_upper:Asset_017,<=,0.09999999842917577,0.2,0.10000000157082424,0.0,True
0,0.0,asset_lower:Asset_018,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_018,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_019,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_019,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_020,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_020,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_021,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_021,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_022,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_022,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_023,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_023,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_024,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_024,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_025,>=,0.010000000956615084,0.0,0.010000000956615084,0.0,True
0,0.0,asset_upper:Asset_025,<=,0.010000000956615084,0.2,0.18999999904338494,0.0,True
0,0.0,asset_lower:Asset_026,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_026,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_027,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_027,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_028,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_028,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_029,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_029,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_030,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_030,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_031,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_031,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_032,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_032,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_033,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_033,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_034,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_034,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_035,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_035,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_036,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_036,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_037,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_037,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_038,>=,0.05000000005297608,0.0,0.05000000005297608,0.0,True
0,0.0,asset_upper:Asset_038,<=,0.05000000005297608,0.2,0.14999999994702393,0.0,True
0,0.0,asset_lower:Asset_039,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_039,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_040,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_040,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_041,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_041,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_042,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_042,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_043,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_043,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_044,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_044,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_045,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_045,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_046,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_046,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_047,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_047,<=,0.0,0.2,0.2,0.0,True
0,0.0,asset_lower:Asset_048,>=,0.0,0.0,0.0,0.0,True
0,0.0,asset_upper:Asset_048,<=,0.0,0.2,0.2,0.0,True
