repetition,lambda_scenario,asset_index,asset,weight,baseline_weight
0,0.0,6,Asset_006,0.01000000028801906,0.01000000028801906
0,0.0,8,Asset_008,0.05000000157545214,0.05000000157545214
0,0.0,15,Asset_015,0.05000000144076018,0.05000000144076018
0,0.0,17,Asset_017,0.09999999842917577,0.09999999842917577
0,0.0,25,Asset_025,0.010000000956615084,0.010000000956615084
0,0.0,38,Asset_038,0.05000000005297608,0.05000000005297608
0,0.0,49,Asset_049,0.049999997972230335,0.049999997972230335
0,0.0,54,Asset_054,0.09999999772637326,0.09999999772637326
0,0.0,55,Asset_055,0.028368007968048354,0.028368007968048354
0,0.0,62,Asset_062,0.09605307819426283,0.09605307819426283
0,0.0,64,Asset_064,0.053946905818187466,0.053946905818187466
0,0.0,73,Asset_073,0.050000000587638656,0.050000000587638656
0,0.0,75,Asset_075,0.04999999926086421,0.04999999926086421
0,0.0,81,Asset_081,0.04999999002977453,0.04999999002977453
0,0.0,83,Asset_083,0.09999999893396783,0.09999999893396783
0,0.0,91,Asset_091,0.03163201265484022,0.03163201265484022
0,0.0,92,Asset_092,0.01000000035158617,0.01000000035158617
0,0.0,93,Asset_093,0.050000001191353206,0.050000001191353206
0,0.0,96,Asset_096,0.010000000796255756,0.010000000796255756
0,0.0,97,Asset_097,0.05000000577165523,0.05000000577165523
0,0.05,6,Asset_006,0.009999999999463736,0.01000000028801906
0,0.05,8,Asset_008,0.050000000000858795,0.05000000157545214
0,0.05,15,Asset_015,0.050000000003424035,0.05000000144076018
0,0.05,17,Asset_017,0.0999999999995821,0.09999999842917577
0,0.05,25,Asset_025,0.00999999999973342,0.010000000956615084
0,0.05,38,Asset_038,0.050000000000699006,0.05000000005297608
0,0.05,49,Asset_049,0.0499999999537502,0.049999997972230335
0,0.05,54,Asset_054,0.09999999999964805,0.09999999772637326
0,0.05,55,Asset_055,0.03965256569712093,0.028368007968048354
0,0.05,62,Asset_062,0.09999999998347066,0.09605307819426283
0,0.05,64,Asset_064,0.05000000000005443,0.053946905818187466
0,0.05,73,Asset_073,0.0499999999998124,0.050000000587638656
0,0.05,75,Asset_075,0.04999999999501625,0.04999999926086421
0,0.05,81,Asset_081,0.04937190906531496,0.04999999002977453
0,0.05,83,Asset_083,0.09999999999961286,0.09999999893396783
0,0.05,91,Asset_091,0.020975525297663077,0.03163201265484022
0,0.05,92,Asset_092,0.009999999999660227,0.01000000035158617
0,0.05,93,Asset_093,0.04999999999946896,0.050000001191353206
0,0.05,96,Asset_096,0.009999999999713903,0.010000000796255756
0,0.05,97,Asset_097,0.050000000005932105,0.05000000577165523
0,0.1,6,Asset_006,0.009999999998666556,0.01000000028801906
0,0.1,8,Asset_008,0.05000000000038972,0.05000000157545214
0,0.1,15,Asset_015,0.05000000000897761,0.05000000144076018
0,0.1,17,Asset_017,0.09999999999789284,0.09999999842917577
0,0.1,25,Asset_025,0.009999999999268695,0.010000000956615084
