experiment_kind,parameter,coefficient,profile,repetition,universe_seed,backend,lambda_return,lambda_risk,lambda_income,lambda_cost,objective_under_own_preferences,risk_term,return_term,income_term,cost_term,expected_return,volatility,variance,income_yield,turnover,transaction_cost,heldout_cvar_95,allocation_l1_from_current,support_size,breaches,max_violation,solve_seconds
repository_profile,profile,,notebook_reference,0,20260802,osqp,1.0,5.0,0.5,1.0,-0.03468763591896715,0.03510804687329359,-0.060505840670443296,-0.009981202759967922,0.0006913606381504842,0.060505840670443296,0.08379504385498415,0.007021609374658717,0.019962405519935843,0.39999999922285323,0.0006913606381504842,0.11253764053574118,0.39999999922285323,20,0,7.576739236014873e-11,0.004377312958240509
repository_profile,profile,,preset_balanced,0,20260802,osqp,1.0,5.0,0.0,1.0,-0.025065915044979778,0.03387864235969974,-0.05965541796457798,-0.0,0.0007108605598984631,0.05965541796457798,0.08231481319871867,0.006775728471939949,0.01880419920131551,0.3999999999999998,0.0007108605598984631,0.11045640458017575,0.3999999999999998,20,0,3.9861311473821104e-10,0.004413094371557236
repository_profile,profile,,preset_growth,0,20260802,osqp,2.0,3.0,0.0,0.5,-0.11770348009397287,0.04241510459396687,-0.1604464646810563,-0.0,0.00032787999311656077,0.08022323234052815,0.11890487037118773,0.014138368197988957,0.021630414628492876,0.3999999999999999,0.0006557599862331215,0.16553432160642445,0.3999999999999999,20,0,1.9408243068230746e-10,0.00449109822511673
repository_profile,profile,,preset_income,0,20260802,osqp,0.5,4.0,2.0,1.0,-0.042491354280912295,0.032948363579060516,-0.03203006684681509,-0.04395550088246848,0.0005458498693107637,0.06406013369363019,0.09075842051713509,0.008237090894765129,0.02197775044123424,0.3999999999999999,0.0005458498693107637,0.12318004339088591,0.3999999999999999,20,0,1.0114131754335176e-13,0.004431534558534622
repository_profile,profile,,preset_drawdown_control,0,20260802,osqp,0.5,15.0,0.0,1.0,0.0649052569315509,0.09148743977388438,-0.027278153903602623,-0.0,0.0006959710612691403,0.054556307807205245,0.07809713600121512,0.006099162651592291,0.01666949649811857,0.3999999999999999,0.0006959710612691403,0.1064080863766452,0.3999999999999999,20,0,6.767195137591386e-11,0.004468120634555817
repository_profile,profile,,preset_cost_sensitive,0,20260802,osqp,1.0,5.0,0.0,10.0,-0.0198591837826636,0.039473555014558154,-0.06231554402005016,-0.0,0.00298280522282841,0.06231554402005016,0.08885218625848006,0.007894711002911631,0.019414878437454007,0.2376722160212567,0.000298280522282841,0.12106823422622837,0.2376722160212567,20,0,7.219469640162846e-11,0.004381097853183746
repository_profile,profile,,notebook_reference,1,20320803,osqp,1.0,5.0,0.5,1.0,-0.03677378970719103,0.0312630452974042,-0.056546891299533,-0.012066133634052666,0.0005761899289904289,0.056546891299533,0.07907344092349113,0.0062526090594808405,0.024132267268105332,0.39999999999999997,0.0005761899289904289,0.10754291486517337,0.39999999999999997,20,0,3.44418951692127e-10,0.004455734044313431
repository_profile,profile,,preset_balanced,1,20320803,osqp,1.0,5.0,0.0,1.0,-0.025195256852281047,0.030543478435202543,-0.056272020364748335,-0.0,0.0005332850772647455,0.056272020364748335,0.07815814536592144,0.006108695687040509,0.02251642190878731,0.3999999943596695,0.0005332850772647455,0.10630952129057844,0.3999999943596695,20,0,8.644504140287168e-10,0.004293307662010193
repository_profile,profile,,preset_growth,1,20320803,osqp,2.0,3.0,0.0,0.5,-0.10921464830248884,0.03520287633256547,-0.14467664223270124,-0.0,0.0002591175976469375,0.07233832111635062,0.10832493762220755,0.011734292110855157,0.019240800714165965,0.39999999999999997,0.000518235195293875,0.1535010282945502,0.39999999999999997,20,0,0.0,0.004388097673654556
repository_profile,profile,,preset_income,1,20320803,osqp,0.5,4.0,2.0,1.0,-0.05176847680313875,0.02542585476441425,-0.028272796573814006,-0.04950041214762274,0.0005788771538837494,0.05654559314762801,0.07972743374211641,0.006356463691103562,0.02475020607381137,0.3999999998093203,0.0005788771538837494,0.10877828473141031,0.3999999998093203,20,0,2.599835763339442e-10,0.004363983869552612
