n_assets,factor_risk_gib,dense_covariance_gib,dense_to_factor_ratio
250,2.5287270545959473e-05,0.00046566128730773926,18.414849734826163
285,2.8677284717559814e-05,0.0006051734089851379,21.102883865939205
326,3.2648444175720215e-05,0.0007918179035186768,24.252852578731172
373,3.7200748920440674e-05,0.0010365918278694153,27.864810735029042
427,4.24310564994812e-05,0.0013584569096565247,32.01562774363477
488,4.83393669128418e-05,0.0017743110656738281,36.70530209617756
559,5.521625280380249e-05,0.0023281648755073547,42.16448522466604
639,6.296485662460327e-05,0.0030422285199165344,48.31629392971246
731,7.187575101852417e-05,0.003981299698352814,55.39141702083549
836,8.20457935333252e-05,0.005207180976867676,63.46676353069379
956,9.366869926452637e-05,0.006809353828430176,72.69615017499204
1093,0.0001069381833076477,0.008900828659534454,83.2334006827841
1250,0.00012214481830596924,0.011641532182693481,95.3092594851775
1429,0.00013948231935501099,0.015214391052722931,109.07755995940387
1634,0.000159338116645813,0.019892722368240356,124.84597400168335
1869,0.00018209964036941528,0.026026077568531036,142.9221799435375
2137,0.0002080574631690979,0.034025080502033234,163.5369382273948
2444,0.0002377927303314209,0.04450333118438721,187.1517734051886
2795,0.0002717897295951843,0.05820412188768387,214.15129252446613
3197,0.00031072646379470825,0.07615096122026443,245.07394796786957
3656,0.00035518407821655273,0.09958696365356445,280.38127202550766
4180,0.00040593743324279785,0.1301795244216919,320.68864253725866
4781,0.0004641488194465637,0.17030508071184158,366.91912933207055
5467,0.0005305930972099304,0.2226836159825325,419.68811345924314
6252,0.0006066262722015381,0.2912245988845825,480.07251289609434
7149,0.0006935074925422668,0.380785770714283,549.072324104812
8176,0.0007929801940917969,0.4980487823486328,628.0721587492484
9349,0.0009065940976142883,0.6512090638279915,718.3027835076964
10691,0.0010365769267082214,0.8515825942158699,821.5334262939616
12226,0.0011852532625198364,1.1136761009693146,939.6102387447983
13981,0.0013552382588386536,1.4563527777791023,1074.6101420034415
15988,0.0015496313571929932,1.9044886827468872,1228.9946727695828
18283,0.0017719194293022156,2.4904913380742073,1405.5330603011482
20908,0.002026170492172241,3.256980061531067,1607.4560724844455
23909,0.0023168399930000305,4.259051986038685,1838.302169725464
27341,0.002649255096912384,5.569534607231617,2102.3021202158743
31266,0.0030294209718704224,7.2834101021289825,2404.225153835938
35754,0.003464117646217346,9.52443864941597,2749.4558851995716
40887,0.003961287438869476,12.455484040081501,3144.302005924672
46756,0.004529744386672974,16.28788959980011,3595.7635154250524
53468,0.005179852247238159,21.29992115497589,4112.071182403471
61143,0.005923233926296234,27.853745587170124,4702.455775638582
69920,0.00677335262298584,36.42444610595703,5377.609602421725
79957,0.007745511829853058,47.63246960192919,6149.686508558703
91435,0.00885724276304245,62.28953022509813,7032.60957066754
104560,0.010128498077392578,81.45565986633301,8042.224942328516
119569,0.011582233011722565,106.51905656605959,9196.763392538376
136733,0.013244695961475372,139.29540879279375,10517.07107493898
156360,0.015145719051361084,182.15514421463013,12026.840297044899
178806,0.017319783568382263,238.20687559247017,13753.455674083787
204473,0.019805826246738434,311.50287187844515,15727.840282843163
233824,0.02264869213104248,407.3505325317383,17985.60950781879
267389,0.025899715721607208,532.6932469084859,20567.532579675342
305772,0.029617398977279663,696.603327870369,23520.07103678324
349664,0.03386867046356201,910.9445877075195,26896.378725216553
399858,0.03873033821582794,1191.246659785509,30757.455644905313
457256,0.04428976774215698,1557.7901120185852,35172.68641117327
522894,0.0506473034620285,2037.1238532364368,40221.763331659255
597953,0.057917334139347076,2663.938628204167,45995.5325601628
683788,0.06623110175132751,3483.6383830308914,52598.22486587378
781943,0.07573815435171127,4555.544668801129,60148.609479525796
894189,0.08661002665758133,5957.290289707482,68782.91717031837
1022547,0.09904246777296066,7790.344709224999,78656.60947668573
1169330,0.11325950920581818,10187.422103434801,89947.6094755271
1337183,0.1295173391699791,13322.073038585484,102859.37870528316
1529132,0.1481090486049652,17421.280394673347,117624.68639670484
1748634,0.16936947405338287,22781.7957547009,134509.4556266993
1999645,0.19368178397417068,29791.7435022071,153817.99408756022
2286687,0.2214839681982994,38958.61980295926,175898.14793312157
2614934,0.25327716767787933,50946.17474344373,201147.91716337268
2990299,0.2896341010928154,66622.25804776698,230022.14793215037
3419547,0.33121000975370407,87121.88664979488,263041.2248548311
3910412,0.37875398993492126,113929.22706711292,300800.0710083308
4471739,0.43312274664640427,148985.16002387553,343979.0710080278
5113642,0.4952958971261978,194827.72427919507,393356.22485391673
5847689,0.5663938894867897,254776.08025611192,449821.3786998389
6687106,0.6476977616548538,333170.49335864186,514391.91716117476
7647018,0.7406724840402603,435686.739476949,588231.3017763821
8744723,0.8469934985041618,569747.241934605,672670.1479300734
10000000,0.9685765504837036,745058.0596923828,769229.9171607072
