case_id,width,depth,method,requested_oracle_budget,median,q25,q75,q025,q975,observations
"F=12, p=1",12,1,Random ranked: QPU-raw-draw matched,4,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=1",12,1,Random ranked: QPU-raw-draw matched,8,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=1",12,1,Random ranked: QPU-raw-draw matched,16,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=1",12,1,Random ranked: QPU-raw-draw matched,32,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=1",12,1,Random ranked: QPU-raw-draw matched,64,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,50
"F=12, p=1",12,1,Random ranked: QPU-valid-unique matched,4,0.0017270418735284773,0.00163140356135235,0.0018109383484740116,0.0013911785523727307,0.0018109383484740116,50
"F=12, p=1",12,1,Random ranked: QPU-valid-unique matched,8,0.0017270418735284773,0.001647187533421796,0.0018109383484740116,0.0014102583120196128,0.00197442800877811,50
"F=12, p=1",12,1,Random ranked: QPU-valid-unique matched,16,0.0021112034877985297,0.0019847945880710934,0.002183962364759366,0.0017270418735284773,0.0022116013691898667,50
"F=12, p=1",12,1,Random ranked: QPU-valid-unique matched,32,0.002183962364759366,0.0021112034877985297,0.0022116013691898667,0.0019795327160341755,0.0022116013691898667,50
"F=12, p=1",12,1,Random ranked: QPU-valid-unique matched,64,0.002183962364759366,0.0021112034877985297,0.0022116013691898667,0.0019795327160341755,0.0022116013691898667,50
"F=12, p=1",12,1,Uniform random: direct M,4,0.0017152997193338737,0.001583052895447832,0.001933333753796276,0.0012501736544284288,0.0022101502122162256,50
"F=12, p=1",12,1,Uniform random: direct M,8,0.0019160308347298052,0.0017329064519313025,0.0020338824296761704,0.0015062657066538072,0.0022116013691898667,50
"F=12, p=1",12,1,Uniform random: direct M,16,0.0019926833026376427,0.0018834939730697168,0.0020623389576709377,0.001713448498644912,0.0022116013691898667,50
"F=12, p=1",12,1,Uniform random: direct M,32,0.002073807546463316,0.002002273671911685,0.0021808551225249856,0.0017808833919834063,0.0022532156543049117,50
"F=12, p=1",12,1,Uniform random: direct M,64,0.002148224422386276,0.002072786394474252,0.0022116013691898667,0.00201316663865405,0.002347699485818054,50
"F=12, p=2",12,2,Random ranked: QPU-raw-draw matched,4,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=2",12,2,Random ranked: QPU-raw-draw matched,8,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=2",12,2,Random ranked: QPU-raw-draw matched,16,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=2",12,2,Random ranked: QPU-raw-draw matched,32,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,0.0018109383484740116,50
"F=12, p=2",12,2,Random ranked: QPU-raw-draw matched,64,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,0.0022116013691898667,50
"F=12, p=2",12,2,Random ranked: QPU-valid-unique matched,4,0.0017689901110012445,0.0016945394496301336,0.0018109383484740116,0.0016058116816837261,0.0018109383484740116,50
"F=12, p=2",12,2,Random ranked: QPU-valid-unique matched,8,0.0017689901110012445,0.0016945394496301336,0.0018109383484740116,0.0016058116816837261,0.0018109383484740116,50
"F=12, p=2",12,2,Random ranked: QPU-valid-unique matched,16,0.0018109383484740116,0.0016945394496301336,0.0018109383484740116,0.0016058116816837261,0.002189011845876816,50
"F=12, p=2",12,2,Random ranked: QPU-valid-unique matched,32,0.002183962364759366,0.0021112034877985297,0.0022116013691898667,0.0020824224192499963,0.0022116013691898667,50
"F=12, p=2",12,2,Random ranked: QPU-valid-unique matched,64,0.002183962364759366,0.0021112034877985297,0.0022116013691898667,0.0020824224192499963,0.0022116013691898667,50
"F=12, p=2",12,2,Uniform random: direct M,4,0.0017231911644899137,0.0015805515530746533,0.001924204582335354,0.0012223674389678853,0.002176910599556679,50
"F=12, p=2",12,2,Uniform random: direct M,8,0.0018610786232846031,0.0017620718970315415,0.002014326912577802,0.0013799083218922733,0.0022675814942248245,50
"F=12, p=2",12,2,Uniform random: direct M,16,0.0019443921410559895,0.0018402853257390803,0.002148224422386276,0.0016750211946402113,0.0022913879545879354,50
"F=12, p=2",12,2,Uniform random: direct M,32,0.002072786394474252,0.0019887522812760197,0.0021855814640852206,0.0017883016566850353,0.0023350293912912773,50
