width,required_ones,state_count,financially_feasible_states,spearman_qubo_vs_final_objective,top_budget,top_set_overlap_count,top_set_overlap_fraction,best_final_objective_in_top_qubo,globally_best_final_objective,final_objective_regret_of_top_qubo_set
8,4,70,70,0.2755839384130872,4,0,0.0,-0.043474674434745786,-0.044424508589446896,0.0009498341547011097
8,4,70,70,0.2755839384130872,8,2,0.25,-0.04405440084271601,-0.044424508589446896,0.0003701077467308869
8,4,70,70,0.2755839384130872,16,6,0.375,-0.04405440084271601,-0.044424508589446896,0.0003701077467308869
8,4,70,70,0.2755839384130872,32,16,0.5,-0.04405440084271601,-0.044424508589446896,0.0003701077467308869
8,4,70,70,0.2755839384130872,64,59,0.921875,-0.044424508589446896,-0.044424508589446896,0.0
12,5,792,792,0.23741609712884917,4,0,0.0,-0.043982231283615995,-0.04451899242096004,0.0005367611373440426
12,5,792,792,0.23741609712884917,8,0,0.0,-0.043982231283615995,-0.04451899242096004,0.0005367611373440426
12,5,792,792,0.23741609712884917,16,0,0.0,-0.043982231283615995,-0.04451899242096004,0.0005367611373440426
12,5,792,792,0.23741609712884917,32,0,0.0,-0.043982231283615995,-0.04451899242096004,0.0005367611373440426
12,5,792,792,0.23741609712884917,64,15,0.234375,-0.04438289430433185,-0.04451899242096004,0.00013609811662818744
16,7,11440,11440,0.24614746078483238,4,0,0.0,-0.0443082362516705,-0.04452244670900925,0.0002142104573387496
16,7,11440,11440,0.24614746078483238,8,0,0.0,-0.0443082362516705,-0.04452244670900925,0.0002142104573387496
16,7,11440,11440,0.24614746078483238,16,0,0.0,-0.0443082362516705,-0.04452244670900925,0.0002142104573387496
16,7,11440,11440,0.24614746078483238,32,0,0.0,-0.0443082362516705,-0.04452244670900925,0.0002142104573387496
16,7,11440,11440,0.24614746078483238,64,0,0.0,-0.0443082362516705,-0.04452244670900925,0.0002142104573387496
