circuit_family,case_id,backend,selected,transpiled_depth,transpiled_size,two_qubit_gates,operations_json,calibrated_operations,calibration_available,calibrated_log_error_exposure,two_qubit_log_error_exposure,readout_log_error_exposure,independent_error_success_proxy,circuit_sha256,transpile_seed,transpile_seconds
standard,"F=8, p=1",ibm_kingston,False,206,497,108,"{""barrier"": 1, ""cz"": 108, ""measure"": 8, ""rz"": 149, ""sx"": 231, ""x"": 1}",497,True,0.3002851361629321,0.18280294470331024,0.05432611944118753,0.7406070167292157,7b6d31cc7f919107e175c4fd1a7fc36728fbebf7ab99bc6c3c1fe4b7bce568b2,11,0.016990654170513153
standard,"F=8, p=1",ibm_kingston,False,223,515,106,"{""barrier"": 1, ""cz"": 106, ""measure"": 8, ""rz"": 167, ""sx"": 230, ""x"": 4}",515,True,0.2992927836752025,0.1804549429398918,0.05432611944118753,0.7413423247267152,25ae171cbf59e956f13cc7d4261b9012e7c1cada82208ba25dfeeb6d91232099,29,0.017106633633375168
standard,"F=8, p=1",ibm_kingston,False,190,512,106,"{""barrier"": 1, ""cz"": 106, ""measure"": 8, ""rz"": 159, ""sx"": 235, ""x"": 4}",512,True,0.28826002347406837,0.17853075698683693,0.04592374701249404,0.7495666619694256,23cbe8fb2eb43430a50e4d65f1ad19f5fcd93ce7c11f09e95868f393277c856c,47,0.017056673765182495
standard,"F=8, p=1",ibm_kingston,False,190,512,106,"{""barrier"": 1, ""cz"": 106, ""measure"": 8, ""rz"": 159, ""sx"": 235, ""x"": 4}",512,True,0.28826002347406837,0.17853075698683693,0.04592374701249404,0.7495666619694256,23cbe8fb2eb43430a50e4d65f1ad19f5fcd93ce7c11f09e95868f393277c856c,71,0.016663283109664917
standard,"F=8, p=1",ibm_kingston,False,185,499,101,"{""barrier"": 1, ""cz"": 101, ""measure"": 8, ""rz"": 161, ""sx"": 226, ""x"": 3}",499,True,0.27743201363481723,0.1703046788540407,0.04592374701249405,0.7577270779616827,116b30f87c4a5c38a4bad13998fe6643bdbc0caa5c930dbb71568a717cde1452,101,0.017693359404802322
standard,"F=8, p=1",ibm_kingston,False,211,495,110,"{""barrier"": 1, ""cz"": 110, ""measure"": 8, ""rz"": 142, ""sx"": 234, ""x"": 1}",495,True,0.3065240798985535,0.18824952353310664,0.05432611944118754,0.7360007951414941,08988d5bc1d7a570ab2ba89e6e9ec4db4327aece85891ae01543f108d2a24e23,131,0.011256884783506393
standard,"F=8, p=1",ibm_kingston,False,196,512,106,"{""barrier"": 1, ""cz"": 106, ""measure"": 8, ""rz"": 159, ""sx"": 235, ""x"": 4}",512,True,0.28835043562121415,0.1788622249909774,0.04592374701249405,0.7494988951016082,2d3739be0fa56d7a9275e1055052191a5dd640dd0bc27420c70f5519c3a47a8a,163,0.012641709297895432
standard,"F=8, p=1",ibm_kingston,False,211,495,110,"{""barrier"": 1, ""cz"": 110, ""measure"": 8, ""rz"": 142, ""sx"": 234, ""x"": 1}",495,True,0.3065240798985535,0.18824952353310664,0.05432611944118754,0.7360007951414941,559b1dcd52b277287bb07d01197b2b80e127f5e11202b0564b6214e8f3c5dfdd,197,0.010981850326061249
standard,"F=8, p=1",ibm_kingston,False,185,499,101,"{""barrier"": 1, ""cz"": 101, ""measure"": 8, ""rz"": 161, ""sx"": 226, ""x"": 3}",499,True,0.27743201363481723,0.1703046788540407,0.04592374701249405,0.7577270779616827,5adff3ad75b3db49630f3ae3ec8ba4029ae82765166481af3bfd9c0414c24af5,239,0.012729242444038391
standard,"F=8, p=1",ibm_kingston,False,205,540,119,"{""barrier"": 1, ""cz"": 119, ""measure"": 8, ""rz"": 159, ""sx"": 250, ""x"": 4}",540,True,0.334197755174734,0.20639148794059647,0.057518327236349455,0.715912192886859,490793ed828540a92cf5e61abaf5aba72d2c9c908ef511399369511d93ceac89,283,0.01295902207493782
