claim_id,claim,evidence_tier,primary_source,secondary_source,qualification
C01,Four_continuous_backends_agree_with_objective_spread_1.406259095e-9,exact_numerical_agreement,classical/continuous_backend_crosscheck.csv,,All_four_rows_report_zero_breaches
C02,Tiny_enumeration_and_Gurobi_match_at_-0.03681145,globally_certified,classical/tiny_exact_hybrid_summary.csv,,Continuous_relaxation_is_not_a_comparable_sparse_solution
C03,Main_100_asset_Gurobi_objective_is_-0.0384147145931265_with_0_gap,globally_certified,classical/main_100_asset_hybrid_summary.csv,classical/main_100_asset_gurobi_starts.csv,Certificate_applies_to_the_stated_synthetic_instance_and_model
C04,Full_gauntlet_passes_17_constraint_families_and_244_checks,globally_certified,constraints/all_constraints_certified_families.csv,constraints/all_constraints_certified_checks.csv,Includes_CVaR_stress_factor_income_return_and_implementation_rules
C05,The_10000_scenario_sparse_result_passes_17_families_and_858_checks,validated_heuristic,constraints/all_constraints_10000_scenario_families.csv,constraints/all_constraints_10000_scenario_checks.csv,No_completed_global_MIQP_certificate
C06,Scenario_penalty_reduces_heldout_CVaR_by_54.31_bp_at_41.55_bp_return_cost,repeated_continuous,preferences/scenario_penalty_summary.csv,preferences/scenario_penalty_runs.csv,Comparison_uses_lambda_0_and_lambda_1_medians
C07,All_21_full_hybrid_scaling_runs_through_20000_assets_succeed_with_zero_breaches,repeated_bounded_or_heuristic,scaling/full_hybrid_to_20000_runs.csv,scaling/full_hybrid_to_20000_summary.csv,Relaxation_gap_only_when_guide_status_supplies_a_bound
C08,All_27_stretch_runs_through_300000_assets_succeed_with_zero_breaches,repeated_heuristic,scaling/stretch_to_300000_runs.csv,scaling/stretch_to_300000_summary.csv,Most_guide_relaxations_above_20000_use_timeout_fallback
C09,At_300000_assets_first_valid_time_is_34.6929_s_and_complete_time_is_112.5998_s,repeated_heuristic,scaling/stretch_to_300000_summary.csv,scaling/global_scaling_summary.csv,Medians_of_three_synthetic_runs
C10,At_300000_assets_factor_arrays_are_29.756_MiB_vs_670.552_GiB_for_one_dense_covariance,measured_factor_plus_analytical_dense,scaling/global_scaling_summary.csv,scaling/risk_representation_projection.csv,Dense_value_is_storage_arithmetic_not_an_allocated_matrix
C11,Frozen_window_LNS_has_best_improvement_per_oracle_call,controlled_local_benchmark,quantum/frozen_window_method_benchmark.csv,,Random_sampling_has_best_absolute_improvement_in_this_test
C12,IBM_campaign_spans_8_to_28_qubits_with_8192_shots_and_30_observations,hardware_observation,quantum/ibm_qpu_campaign_provenance.csv,quantum/ibm_qpu_frontier_summary.csv,One_Runtime_job_packed_ten_cases_with_three_observations_each
C13,Median_raw_hardware_cardinality_survival_is_29.14_percent,hardware_observation,quantum/ibm_qpu_hardware_validation.csv,quantum/ibm_qpu_frontier_summary.csv,All_postallocated_observations_still_have_zero_financial_breaches
C14,QPU_strictly_beats_matched_random_in_6_of_30_observations,hardware_observation,quantum/candidate_pool_fairness_summary.csv,,No_quantum_advantage_claim
C15,QUBO_energy_and_final_allocated_objective_have_Spearman_0.237_to_0.276,exact_local_enumeration,quantum/qubo_alignment_summary.csv,,Motivates_allocation_oracle_and_surrogate_improvement
