family,checks,worst_violation,minimum_slack,passed
max_turnover,1,5.551115123125783e-17,-5.551115123125783e-17,True
target_return,1,1.3877787807814457e-17,-1.3877787807814457e-17,True
asset_lower,60,0.0,0.0,True
asset_upper,60,0.0,0.09583333333333334,True
budget,1,0.0,-0.0,True
cvar_0.950,1,0.0,0.02621526004613936,True
eligible,6,0.0,0.0,True
exact_cardinality,1,0.0,-0.0,True
factor_lower,8,0.0,0.0005381795727155692,True
factor_upper,8,0.0,0.0035243592477690825,True
group_lower,8,0.0,0.0,True
group_upper,8,0.0,0.07916666666666666,True
implementation_upper,60,0.0,0.0,True
mandatory,3,0.0,0.05742574957694389,True
minimum_active_weight,12,0.0,0.02979130673150312,True
minimum_income,1,0.0,0.0011916990613219623,True
stress_floor,5,0.0,0.012975923812287349,True
