category,case,evidence_tier,scale,headline_result,breaches,source
correctness,continuous_backend_crosscheck,exact_numerical_agreement,4_backends,objective_spread_1.406259095e-9,0,classical/continuous_backend_crosscheck.csv
correctness,tiny_sparse_case,globally_certified,K_4,enumeration_equals_gurobi_objective_-0.03681145_and_gurobi_gap_0,0,classical/tiny_exact_hybrid_summary.csv
correctness,main_sparse_case,globally_certified,100_assets_K_20,gurobi_objective_-0.0384147145931265_and_gap_0,0,classical/main_100_asset_hybrid_summary.csv
constraints,full_guardrail_gauntlet,globally_certified,60_assets_K_12,17_families_and_244_independent_checks_pass,0,constraints/all_constraints_certified_families.csv
constraints,scenario_rich_gauntlet,validated_heuristic,250_assets_10000_scenarios_K_25,17_families_and_858_independent_checks_pass,0,constraints/all_constraints_10000_scenario_families.csv
tail_risk,scenario_penalty_sweep,repeated_continuous,6_weights_x_5_repetitions,heldout_CVaR_reduction_54.31_bp_for_return_sacrifice_41.55_bp,0,preferences/scenario_penalty_summary.csv
preferences,canonical_profiles,repeated_continuous,6_profiles,coherent_growth_income_drawdown_and_cost_tradeoffs,0,preferences/preference_profile_summary.csv
scaling,full_hybrid,repeated_bounded_or_heuristic,250_to_20000_assets_21_runs,21_of_21_success_and_zero_breach;_median_54.9163_s_at_20000,0,scaling/full_hybrid_to_20000_summary.csv
scaling,stretch,repeated_heuristic,1000_to_300000_assets_27_runs,27_of_27_success_and_zero_breach;_34.6929_s_first_valid_and_112.5998_s_complete_at_300000,0,scaling/stretch_to_300000_summary.csv
memory,factor_native,measured_factor_plus_analytical_dense,300000_assets_12_factors,29.756_MiB_factor_arrays_vs_670.552_GiB_one_dense_covariance,not_applicable,scaling/global_scaling_summary.csv
quantum,frozen_window,controlled_local_benchmark,16_variables,classical_LNS_best_improvement_per_oracle_call;_random_best_absolute_improvement,0,quantum/frozen_window_method_benchmark.csv
quantum,ibm_qpu_campaign,hardware_observation,8_to_28_qubits_30_observations,median_cardinality_survival_29.14_percent_and_30_of_30_valid_after_allocation,0,quantum/ibm_qpu_frontier_summary.csv
quantum,matched_random_comparison,hardware_observation,30_observations,QPU_strictly_beats_random_in_6_of_30_comparisons,0,quantum/candidate_pool_fairness_summary.csv
quantum,qubo_alignment,exact_local_enumeration,widths_8_12_16,spearman_rank_correlation_0.237_to_0.276,not_applicable,quantum/qubo_alignment_summary.csv
classical,large_equal_lot_baseline,exact_and_heuristic,250_assets_1000_units,gurobi_MIQP_-0.0985249498_in_0.0557_s;_annealing_relative_gap_2.92e-6,0,classical/large_discrete_benchmark_summary.csv
