calibration_day,calibration_timestamp,backend,backend_version,job_id,case_id,noise_management,circuit_sha256,transpile_seed,shots,source_campaign_directory
calibration_day_2,2026-08-07T00:37:20-04:00,ibm_kingston,1.0.0,d9qmec1dsedc73afg2d0,"F=8, p=1",baseline,725ddb216cff686ba732c62cfb4850972d84d95d00a34fa60ee1bbfc1c084ba5,337,8192,06_ibm_qpu_stress_calibration_day_2_frontier
calibration_day_2,2026-08-07T00:37:20-04:00,ibm_kingston,1.0.0,d9qmec1dsedc73afg2d0,"F=12, p=1",baseline,fd0117a80100a5990459bdfa2551986e4205b597dac2fc1fb89671891556f5c1,397,8192,06_ibm_qpu_stress_calibration_day_2_frontier
calibration_day_2,2026-08-07T00:37:20-04:00,ibm_kingston,1.0.0,d9qmec1dsedc73afg2d0,"F=12, p=2",baseline,75875d9979087d381931739c1df2e0959e62f253f4559f749ded677161f30a00,47,8192,06_ibm_qpu_stress_calibration_day_2_frontier
calibration_day_2,2026-08-07T00:37:20-04:00,ibm_kingston,1.0.0,d9qmec1dsedc73afg2d0,"F=12, p=3",baseline,72fda46df9554aa90f23e30c0b66c92ec5e27ea2147c86730c4d0c040af24dab,101,8192,06_ibm_qpu_stress_calibration_day_2_frontier
calibration_day_2,2026-08-07T00:37:20-04:00,ibm_kingston,1.0.0,d9qmec1dsedc73afg2d0,"F=16, p=1",baseline,0acfa5b934157de052e2578471c34fc680d42b988d82a4e57939f074c98fc8a4,397,8192,06_ibm_qpu_stress_calibration_day_2_frontier
calibration_day_2,2026-08-07T00:37:20-04:00,ibm_kingston,1.0.0,d9qmec1dsedc73afg2d0,"F=16, p=2",baseline,9c92a4687e21c482533a2e85982215ad3cea47bade87c2aef179d77bac18dc62,11,8192,06_ibm_qpu_stress_calibration_day_2_frontier
calibration_day_2,2026-08-07T00:37:20-04:00,ibm_kingston,1.0.0,d9qmec1dsedc73afg2d0,"F=20, p=1",baseline,4ad8df2f7ee2902461767449f011464cf7698aacb9e621e0192196f61e46875d,337,8192,06_ibm_qpu_stress_calibration_day_2_frontier
calibration_day_2,2026-08-07T00:37:20-04:00,ibm_kingston,1.0.0,d9qmec1dsedc73afg2d0,"F=20, p=2",baseline,de7eec005ad451aef4e70f51161a610fc444c78e7b7d4b1ac1392bded12457b7,29,8192,06_ibm_qpu_stress_calibration_day_2_frontier
calibration_day_2,2026-08-07T00:37:20-04:00,ibm_kingston,1.0.0,d9qmec1dsedc73afg2d0,"F=24, p=1",baseline,f3d09bd2fb3f712e0345e6f7519490a0b1709c9625eaeaaac340c6a2675c9370,239,8192,06_ibm_qpu_stress_calibration_day_2_frontier
calibration_day_2,2026-08-07T00:37:20-04:00,ibm_kingston,1.0.0,d9qmec1dsedc73afg2d0,"F=28, p=1",baseline,3003bf53776fa488106f69d63ebcd538ed118cc27a8009481a5bf4f7ccc5bfca,101,8192,06_ibm_qpu_stress_calibration_day_2_frontier
